first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,176,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.6333,54.3542,19.8687,12.3485,21.9325,13.6311,36.1,34.6,3001->3100
,177,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.7,54.3458,19.8687,12.3485,21.9359,13.6332,36.1,34.5,3001->3100
,178,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.8167,54.3417,19.8687,12.3485,21.9376,13.6343,36.1,34.5,3001->3100
,179,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,442.9333,54.3083,19.8687,12.3485,21.951,13.6426,36.1,34.4,3001->3100
,180,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443,54.2542,19.8687,12.3485,21.9729,13.6563,36,34.4,3001->3100
,181,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.1167,54.2333,19.8687,12.3485,21.9814,13.6615,36,34.4,3001->3100
,182,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.2333,54.2042,19.8687,12.3485,21.9932,13.6689,36,34.4,3001->3100
,183,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.3,54.2167,19.8687,12.3485,21.9881,13.6657,36,34.3,3001->3100
,184,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.4167,54.1792,19.8687,12.3485,22.0033,13.6752,36,34.3,3001->3100
,185,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.5333,54.1417,19.8687,12.3485,22.0186,13.6846,35.9,34.3,3001->3100
,186,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.6,54.1625,19.8687,12.3485,22.0101,13.6794,35.9,34.2,3001->3100
,187,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.7167,54.1292,19.8687,12.3485,22.0237,13.6878,35.9,34.2,3001->3100
,188,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.8333,54.0958,19.8687,12.3485,22.0372,13.6962,35.9,34.2,3001->3100
,189,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,443.9,54.1125,19.8687,12.3485,22.0305,13.692,35.9,34.1,3001->3100
,190,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.0167,54.075,19.8687,12.3485,22.0457,13.7015,35.9,34.1,3001->3100
,191,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.1333,54.025,19.8687,12.3485,22.0661,13.7142,35.8,34.1,3001->3100
,192,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.2,54.0542,19.8687,12.3485,22.0542,13.7068,35.8,33.8,3001->3100
,193,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.3167,54.0417,19.8687,12.3485,22.0593,13.71,35.8,32.9,3001->3100
,194,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.4333,53.9875,19.8687,12.3485,22.0815,13.7237,35.8,32.7,3001->3100
,195,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.5,53.9417,19.8687,12.3485,22.1002,13.7354,35.7,32.6,3001->3100
,196,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.6167,53.9917,19.8687,12.3485,22.0798,13.7227,35.8,31.8,3001->3100
,197,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.7333,53.9167,19.8687,12.3485,22.1105,13.7418,35.7,31.6,3001->3100
,198,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.8,53.8917,19.8687,12.3485,22.1207,13.7481,35.7,31.3,3001->3100
,199,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,444.9167,53.9667,19.8687,12.3485,22.09,13.729,35.8,30.9,3001->3100
,200,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.0333,53.9208,19.8687,12.3485,22.1088,13.7407,35.7,30.6,3001->3100
,201,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.1,53.8958,19.8687,12.3485,22.119,13.7471,35.7,30.3,3001->3100
,202,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.2167,53.9125,19.8687,12.3485,22.1122,13.7428,35.7,29.8,3001->3100
,203,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.3333,53.8333,19.8687,12.3485,22.1447,13.763,35.6,29.6,3001->3100
,204,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.4,53.8375,19.8687,12.3485,22.143,13.762,35.6,29.4,3001->3100
,205,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.5167,53.8042,19.8687,12.3485,22.1567,13.7705,35.6,28.7,3001->3100
,206,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.6333,53.7833,19.8687,12.3485,22.1653,13.7758,35.6,28.4,3001->3100
,207,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.7,53.7875,19.8687,12.3485,22.1636,13.7747,35.6,28.2,3001->3100
,208,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.8167,53.7708,19.8687,12.3485,22.1704,13.779,35.6,28.1,3001->3100
,209,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,445.9333,53.7583,19.8687,12.3485,22.1756,13.7822,35.5,27.8,3001->3100
,210,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446,53.7292,19.8687,12.3485,22.1876,13.7897,35.5,27.6,3001->3100
,211,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.1167,53.7458,19.8687,12.3485,22.1808,13.7854,35.5,27.2,3001->3100
,212,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.2333,53.7333,19.8687,12.3485,22.1859,13.7886,35.5,27,3001->3100
,213,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.3,53.7458,19.8687,12.3485,22.1808,13.7854,35.5,26.8,3001->3100
,214,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.4167,53.7,19.8687,12.3485,22.1997,13.7972,35.5,26.5,3001->3100
,215,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.5333,53.6917,19.8687,12.3485,22.2031,13.7993,35.5,26.1,3001->3100
,216,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.6,53.6917,19.8687,12.3485,22.2031,13.7993,35.5,26,3001->3100
,217,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.7167,53.6417,19.8687,12.3485,22.2238,13.8122,35.4,25.6,3001->3100
,218,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.8333,53.6583,19.8687,12.3485,22.2169,13.8079,35.4,25.3,3001->3100
,219,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,446.9,53.625,19.8687,12.3485,22.2307,13.8165,35.4,24.8,3001->3100
,220,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.0167,53.5875,19.8687,12.3485,22.2463,13.8262,35.4,24.4,3001->3100
,221,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.1333,53.6125,19.8687,12.3485,22.2359,13.8197,35.4,23.9,3001->3100
,222,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.2,53.6167,19.8687,12.3485,22.2342,13.8186,35.4,23.8,3001->3100
,223,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.3167,53.5542,19.8687,12.3485,22.2601,13.8348,35.3,22.9,3001->3100
,224,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.4333,53.5917,19.8687,12.3485,22.2446,13.8251,35.4,22.5,3001->3100
,225,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.5,53.5625,19.8687,12.3485,22.2567,13.8326,35.3,22.1,3001->3100
,226,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.6167,53.5042,19.8687,12.3485,22.2809,13.8477,35.3,21.6,3001->3100
,227,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.7333,53.4667,19.8687,12.3485,22.2966,13.8574,35.3,21.2,3001->3100
,228,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.8,53.5,19.8687,12.3485,22.2827,13.8488,35.3,21,3001->3100
,229,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,447.9167,53.5083,19.8687,12.3485,22.2792,13.8466,35.3,20.8,3001->3100
,230,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.0333,53.4667,19.8687,12.3485,22.2966,13.8574,35.3,19.9,3001->3100
,231,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.1,53.5167,19.8687,12.3485,22.2757,13.8445,35.3,19.7,3001->3100
,232,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.2167,53.45,19.8687,12.3485,22.3035,13.8617,35.2,19.4,3001->3100
,233,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.3333,53.4333,19.8687,12.3485,22.3105,13.8661,35.2,19.2,3001->3100
,234,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.4,53.4375,19.8687,12.3485,22.3087,13.865,35.2,18.8,3001->3100
,235,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.5167,53.4417,19.8687,12.3485,22.307,13.8639,35.2,18.4,3001->3100
,236,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.6333,53.375,19.8687,12.3485,22.3349,13.8812,35.2,18,3001->3100
,237,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.7,53.4292,19.8687,12.3485,22.3122,13.8671,35.2,17.7,3001->3100
,238,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.8167,53.375,19.8687,12.3485,22.3349,13.8812,35.2,17.1,3001->3100
,239,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,448.9333,53.3667,19.8687,12.3485,22.3383,13.8834,35.2,16.9,3001->3100
,240,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449,53.325,19.8687,12.3485,22.3558,13.8942,35.1,16.5,3001->3100
,241,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.1167,53.3083,19.8687,12.3485,22.3628,13.8986,35.1,17,102->3000
,242,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.2333,53.2958,19.8687,12.3485,22.368,13.9018,35.1,17.4,102->3000
,243,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.3,53.3375,19.8687,12.3485,22.3506,13.891,35.1,17.7,102->3000
,244,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.4167,53.2875,19.8687,12.3485,22.3715,13.904,35.1,18,102->3000
,245,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.5333,53.2875,19.8687,12.3485,22.3715,13.904,35.1,18.1,102->3000
,246,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.6,53.2958,19.8687,12.3485,22.368,13.9018,35.1,18.4,102->3000
,247,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.7167,53.2708,19.8687,12.3485,22.3785,13.9083,35.1,18.5,102->3000
,248,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.8333,53.225,19.8687,12.3485,22.3978,13.9203,35,18.9,102->3000
,249,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,449.9,53.2583,19.8687,12.3485,22.3838,13.9116,35,19.5,102->3000
,250,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.0167,53.2167,19.8687,12.3485,22.4013,13.9225,35,20,102->3000
,251,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.1333,53.2,19.8687,12.3485,22.4083,13.9269,35,20.4,102->3000
,252,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.2,53.2125,19.8687,12.3485,22.4031,13.9236,35,20.9,102->3000
,253,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.3167,53.1833,19.8687,12.3485,22.4154,13.9312,35,21.1,102->3000
,254,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.4333,53.1625,19.8687,12.3485,22.4241,13.9367,35,21.2,102->3000
,255,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.5,53.1167,19.8687,12.3485,22.4435,13.9487,34.9,21.3,102->3000
,256,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.6167,53.1708,19.8687,12.3485,22.4206,13.9345,35,21.5,102->3000
,257,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.7333,53.1292,19.8687,12.3485,22.4382,13.9454,34.9,21.9,102->3000
,258,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.8,53.0708,19.8687,12.3485,22.4629,13.9608,34.9,22,102->3000
,259,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,450.9167,53.125,19.8687,12.3485,22.44,13.9465,34.9,22.3,102->3000
,260,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.0333,53.0958,19.8687,12.3485,22.4523,13.9542,34.9,22.6,102->3000
,261,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.1,53.0625,19.8687,12.3485,22.4664,13.963,34.9,22.7,102->3000
,262,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.2167,53.1083,19.8687,12.3485,22.447,13.9509,34.9,22.9,102->3000
,263,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.3333,53.0292,19.8687,12.3485,22.4805,13.9717,34.8,23.3,102->3000
,264,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.4,53.0292,19.8687,12.3485,22.4805,13.9717,34.8,23.7,102->3000
,265,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.5167,52.9833,19.8687,12.3485,22.5,13.9838,34.8,23.8,102->3000
,266,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.6333,52.9958,19.8687,12.3485,22.4947,13.9805,34.8,24,102->3000
,267,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.7,52.9833,19.8687,12.3485,22.5,13.9838,34.8,24.3,102->3000
,268,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.8167,52.975,19.8687,12.3485,22.5035,13.986,34.8,24.6,102->3000
,269,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,451.9333,52.9417,19.8687,12.3485,22.5177,13.9948,34.7,24.9,102->3000
,270,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452,52.975,19.8687,12.3485,22.5035,13.986,34.8,24.9,102->3000
,271,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.1167,52.9542,19.8687,12.3485,22.5124,13.9915,34.7,24.8,102->3000
,272,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.2333,52.8958,19.8687,12.3485,22.5372,14.007,34.7,24.8,102->3000
,273,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.3,52.925,19.8687,12.3485,22.5248,13.9992,34.7,24.8,102->3000
,274,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.4167,52.8958,19.8687,12.3485,22.5372,14.007,34.7,24.8,102->3000
,275,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.5333,52.8583,19.8687,12.3485,22.5532,14.0169,34.6,24.7,102->3000
,276,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.6,52.9333,19.8687,12.3485,22.5212,13.997,34.7,24.7,102->3000
,277,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.7167,52.8375,19.8687,12.3485,22.5621,14.0224,34.6,24.7,102->3000
,278,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.8333,52.8667,19.8687,12.3485,22.5496,14.0147,34.7,24.6,102->3000
,279,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,452.9,52.825,19.8687,12.3485,22.5674,14.0257,34.6,24.6,102->3000
,280,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.0167,52.8083,19.8687,12.3485,22.5745,14.0302,34.6,24.6,102->3000
,281,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.1333,52.8333,19.8687,12.3485,22.5638,14.0235,34.6,24.6,102->3000
,282,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.2,52.8208,19.8687,12.3485,22.5692,14.0268,34.6,24.6,102->3000
,283,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.3167,52.7958,19.8687,12.3485,22.5799,14.0335,34.6,24.5,102->3000
,284,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.4333,52.8083,19.8687,12.3485,22.5745,14.0302,34.6,24.5,102->3000
,285,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.5,52.7792,19.8687,12.3485,22.587,14.0379,34.6,24.5,102->3000
,286,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.6167,52.7375,19.8687,12.3485,22.6048,14.049,34.5,24.5,102->3000
,287,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.7333,52.7083,19.8687,12.3485,22.6174,14.0568,34.5,24.4,102->3000
,288,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.8,52.7208,19.8687,12.3485,22.612,14.0534,34.5,24.4,102->3000
,289,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,453.9167,52.7083,19.8687,12.3485,22.6174,14.0568,34.5,24.3,102->3000
,290,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.0333,52.675,19.8687,12.3485,22.6317,14.0657,34.5,24.3,102->3000
,291,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.1,52.7,19.8687,12.3485,22.6209,14.059,34.5,24.3,102->3000
,292,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.2167,52.6958,19.8687,12.3485,22.6227,14.0601,34.5,24.3,102->3000
,293,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.3333,52.6583,19.8687,12.3485,22.6388,14.0701,34.4,24.2,102->3000
,294,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.4,52.6542,19.8687,12.3485,22.6406,14.0712,34.4,24.2,102->3000
,295,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.5167,52.6333,19.8687,12.3485,22.6496,14.0768,34.4,24.2,102->3000
,296,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.6333,52.5958,19.8687,12.3485,22.6657,14.0868,34.4,24.2,102->3000
,297,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.7,52.6375,19.8687,12.3485,22.6478,14.0757,34.4,24.2,102->3000
,298,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.8167,52.6125,19.8687,12.3485,22.6586,14.0824,34.4,24.2,102->3000
,299,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,454.9333,52.5792,19.8687,12.3485,22.6729,14.0913,34.4,24.1,102->3000
,300,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455,52.575,19.8687,12.3485,22.6747,14.0924,34.4,24.1,102->3000
,301,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.1167,52.5208,19.8687,12.3485,22.6981,14.107,34.3,24,102->3000
,302,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.2333,52.4792,19.8687,12.3485,22.7161,14.1182,34.3,24,102->3000
,303,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.3,52.5083,19.8687,12.3485,22.7035,14.1103,34.3,24,102->3000
,304,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.4167,52.5042,19.8687,12.3485,22.7053,14.1114,34.3,24,102->3000
,305,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.5333,52.4458,19.8687,12.3485,22.7306,14.1271,34.2,23.9,102->3000
,306,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.6,52.4833,19.8687,12.3485,22.7143,14.117,34.3,23.9,102->3000
,307,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.7167,52.4583,19.8687,12.3485,22.7251,14.1238,34.2,23.9,102->3000
,308,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.8333,52.3917,19.8687,12.3485,22.7541,14.1417,34.2,23.8,102->3000
,309,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,455.9,52.4417,19.8687,12.3485,22.7324,14.1283,34.2,23.8,102->3000
,310,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.0167,52.4208,19.8687,12.3485,22.7414,14.1339,34.2,23.8,102->3000
,311,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.1333,52.3792,19.8687,12.3485,22.7595,14.1451,34.2,23.7,102->3000
,312,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.2,52.4083,19.8687,12.3485,22.7468,14.1372,34.2,23.8,102->3000
,313,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.3167,52.3708,19.8687,12.3485,22.7631,14.1474,34.2,23.7,102->3000
,314,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.4333,52.3458,19.8687,12.3485,22.774,14.1541,34.1,23.7,102->3000
,315,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.5,52.325,19.8687,12.3485,22.7831,14.1598,34.1,23.6,102->3000
,316,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.6167,52.3583,19.8687,12.3485,22.7685,14.1507,34.1,23.6,102->3000
,317,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.7333,52.3167,19.8687,12.3485,22.7867,14.162,34.1,23.5,102->3000
,318,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.8,52.2875,19.8687,12.3485,22.7994,14.1699,34.1,23.5,102->3000
,319,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,456.9167,52.3542,19.8687,12.3485,22.7704,14.1519,34.1,23.5,102->3000
,320,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.0333,52.2833,19.8687,12.3485,22.8012,14.171,34.1,23.5,102->3000
,321,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.1,52.2792,19.8687,12.3485,22.803,14.1722,34.1,23.5,102->3000
,322,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.2167,52.275,19.8687,12.3485,22.8048,14.1733,34.1,23.4,102->3000
,323,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.3333,52.2167,19.8687,12.3485,22.8303,14.1891,34,23.4,102->3000
,324,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.4,52.225,19.8687,12.3485,22.8267,14.1869,34,23.4,102->3000
,325,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.5167,52.2,19.8687,12.3485,22.8376,14.1937,34,23.3,102->3000
,326,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.6333,52.1417,19.8687,12.3485,22.8632,14.2095,33.9,23.3,102->3000
,327,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.7,52.1708,19.8687,12.3485,22.8504,14.2016,34,23.3,102->3000
,328,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.8167,52.175,19.8687,12.3485,22.8486,14.2005,34,23.3,102->3000
,329,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,457.9333,52.1375,19.8687,12.3485,22.865,14.2107,33.9,23.2,102->3000
,330,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458,52.1417,19.8687,12.3485,22.8632,14.2095,33.9,23.2,102->3000
,331,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.1167,52.1458,19.8687,12.3485,22.8613,14.2084,33.9,23.1,102->3000
,332,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.2333,52.1125,19.8687,12.3485,22.876,14.2175,33.9,23.1,102->3000
,333,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.3,52.1333,19.8687,12.3485,22.8668,14.2118,33.9,23.1,102->3000
,334,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.4167,52.1083,19.8687,12.3485,22.8778,14.2186,33.9,23.1,102->3000
,335,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.5333,52.0917,19.8687,12.3485,22.8851,14.2232,33.9,23,102->3000
,336,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.6,52.1208,19.8687,12.3485,22.8723,14.2152,33.9,23,102->3000
,337,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.7167,52.0083,19.8687,12.3485,22.9218,14.246,33.8,22.9,102->3000
,338,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.8333,52.0583,19.8687,12.3485,22.8998,14.2323,33.8,22.9,102->3000
,339,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,458.9,52.025,19.8687,12.3485,22.9144,14.2414,33.8,22.9,102->3000
,340,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.0167,51.9958,19.8687,12.3485,22.9273,14.2494,33.8,22.9,102->3000
,341,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.1333,52.0208,19.8687,12.3485,22.9163,14.2426,33.8,22.9,102->3000
,342,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.2,51.9875,19.8687,12.3485,22.931,14.2517,33.8,22.8,102->3000
,343,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.3167,51.9667,19.8687,12.3485,22.9402,14.2574,33.8,22.8,102->3000
,344,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.4333,51.9833,19.8687,12.3485,22.9328,14.2528,33.8,22.8,102->3000
,345,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.5,51.9667,19.8687,12.3485,22.9402,14.2574,33.8,22.8,102->3000
,346,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.6167,51.9042,19.8687,12.3485,22.9678,14.2746,33.7,22.7,102->3000
,347,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.7333,51.8917,19.8687,12.3485,22.9733,14.278,33.7,22.7,102->3000
,348,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.8,51.95,19.8687,12.3485,22.9475,14.262,33.7,22.7,102->3000
,349,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,459.9167,51.9208,19.8687,12.3485,22.9604,14.27,33.7,22.6,102->3000
,350,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,460.0333,51.8917,19.8687,12.3485,22.9733,14.278,33.7,22.6,102->3000
,351,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,460.1,51.9333,19.8687,12.3485,22.9549,14.2665,33.7,22.6,102->3000
,352,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,460.2167,51.9083,19.8687,12.3485,22.9659,14.2734,33.7,22.5,102->3000
,353,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,460.3333,51.85,19.8687,12.3485,22.9918,14.2895,33.6,22.5,102->3000
,354,102,200,102,200,0,0,0,0,0,1,sov,1,AM,1,0,460.4,51.8792,19.8687,12.3485,22.9788,14.2814,33.7,22.5,102->3000
